channel,mode,psnr_mean,psnr_std,psnr_p10,psnr_p05,ssim_mean,ssim_std,ssim_p10,ssim_p05,latent_cosine_mean,latent_cosine_std,latent_cosine_p10,latent_cosine_p05,latent_cka_mean,latent_cka_std,latent_cka_p10,latent_cka_p05
awgn,transport,23.72976303100586,1.9759695529937744,21.000019073486328,20.18459701538086,0.6626203060150146,0.12003185600042343,0.4796823561191559,0.4387010335922241,0.997670590877533,4.9968726671068e-05,0.9976020455360413,0.9975696802139282,0.9523946642875671,0.03029654175043106,0.9140249490737915,0.9011975526809692
awgn,baseline,18.392099380493164,0.7183905839920044,17.540685653686523,17.271026611328125,0.29456067085266113,0.0447913333773613,0.24131835997104645,0.22778838872909546,0.9997517466545105,2.2482467102236114e-05,0.9997208714485168,0.9997087121009827,0.9237300753593445,0.041812364012002945,0.8722032308578491,0.8561580181121826
awgn,tokenizer_cond,17.301891326904297,0.6056949496269226,16.62150764465332,16.4488525390625,0.25153815746307373,0.043134503066539764,0.20009131729602814,0.18834933638572693,0.9996859431266785,2.1332245523808524e-05,0.9996599555015564,0.9996494054794312,0.8989874720573425,0.05232341215014458,0.8320028781890869,0.8135597109794617
awgn,diffusion_no_token,17.299583435058594,0.6046650409698486,16.62140655517578,16.437292098999023,0.2514986991882324,0.04317401722073555,0.20003730058670044,0.18826818466186523,0.9996858835220337,2.1271149307722226e-05,0.9996606111526489,0.999648928642273,0.8989099264144897,0.05239788442850113,0.8305992484092712,0.8153316378593445
awgn,diffusion_token,24.461692810058594,1.734666347503662,22.192058563232422,21.549177169799805,0.6627439260482788,0.06958156079053879,0.5713548064231873,0.5436875224113464,0.9999256134033203,2.276380473631434e-05,0.999897301197052,0.9998841285705566,0.663090169429779,0.11657358705997467,0.5182247757911682,0.48645374178886414
rayleigh,transport,22.32440948486328,4.165718078613281,15.679365158081055,13.59227466583252,0.652914822101593,0.1309981495141983,0.46334969997406006,0.4053519666194916,0.9976903200149536,2.862014480342623e-05,0.9976515173912048,0.9976339340209961,0.9055007100105286,0.05817650258541107,0.8257273435592651,0.7916476130485535
rayleigh,baseline,18.00414276123047,1.3375542163848877,16.873077392578125,15.97681713104248,0.2822413742542267,0.048883166164159775,0.2259579598903656,0.2072729915380478,0.9997522830963135,2.331974246772006e-05,0.9997249841690063,0.9997096061706543,0.9260450005531311,0.03962579742074013,0.8707388639450073,0.8566777110099792
rayleigh,tokenizer_cond,17.04743766784668,0.9500508904457092,16.2362003326416,15.808686256408691,0.2350054681301117,0.04527910798788071,0.18282876908779144,0.16532233357429504,0.9996868968009949,2.319858322152868e-05,0.999658465385437,0.9996432065963745,0.9026987552642822,0.05091356113553047,0.8338231444358826,0.8153818845748901
rayleigh,diffusion_no_token,17.05274772644043,0.9710021018981934,16.30816078186035,15.849992752075195,0.2355719953775406,0.046322375535964966,0.182444766163826,0.16464588046073914,0.9996870756149292,2.2971233192947693e-05,0.9996598958969116,0.999645471572876,0.9027871489524841,0.05094330012798309,0.8308829665184021,0.8139592409133911
rayleigh,diffusion_token,23.84606170654297,2.3928306102752686,21.1517391204834,19.981887817382812,0.6544877290725708,0.07841488718986511,0.5546924471855164,0.5187375545501709,0.9999253153800964,2.39298606174998e-05,0.9998955726623535,0.9998806715011597,0.6653782725334167,0.1158587858080864,0.5097867250442505,0.4864583909511566
rician,transport,23.582571029663086,2.8176352977752686,19.214143753051758,17.916288375854492,0.6693077683448792,0.11870960891246796,0.49352630972862244,0.4460516571998596,0.9976915717124939,2.6377061658422463e-05,0.9976557493209839,0.9976417422294617,0.9608393907546997,0.022664496675133705,0.9340620636940002,0.9138521552085876
rician,baseline,18.29486656188965,0.806259274482727,17.304744720458984,16.97322654724121,0.2901233434677124,0.04483489692211151,0.2354317009449005,0.21984225511550903,0.9997542500495911,2.065054104605224e-05,0.9997286200523376,0.9997159838676453,0.9279683232307434,0.03669914975762367,0.874308168888092,0.8485890030860901
rician,tokenizer_cond,17.228593826293945,0.6191350221633911,16.48621368408203,16.316890716552734,0.24205423891544342,0.04166071489453316,0.19190934300422668,0.17934931814670563,0.9996886253356934,2.0783752916031517e-05,0.999663233757019,0.9996522665023804,0.9033395051956177,0.04785582050681114,0.8307872414588928,0.8009585738182068
